,stroke
2114,0
4310,0
3410,0
1564,0
4709,0
1992,0
4535,0
1041,0
3735,0
4273,0
3913,0
3012,0
3870,0
132,1
1946,0
3429,0
3808,0
1330,0
4817,0
2750,0
4797,0
3884,0
1477,0
1451,0
287,0
889,0
3278,0
1717,0
491,0
2307,0
3247,0
2367,0
2610,0
1052,0
1954,0
4798,0
4718,0
1593,0
4830,0
3649,0
4330,0
4664,0
2702,0
109,1
4974,0
1129,0
1808,0
3436,0
3186,0
4828,0
3619,0
426,0
2583,0
4059,0
4996,0
3894,0
2339,0
3751,0
3564,0
2389,0
2021,0
734,0
1592,0
3169,0
4184,0
5073,0
1049,0
5051,0
624,0
3949,0
2942,0
811,0
2177,0
544,0
1103,0
1746,0
4778,0
1618,0
2754,0
1235,0
1569,0
1209,0
414,0
3886,0
4918,0
3310,0
4611,0
1197,0
501,0
437,0
653,0
2095,0
3916,0
4316,0
800,0
290,0
2623,0
1340,0
252,0
1833,0
3411,0
350,0
3413,0
346,0
3781,0
1614,0
457,0
2801,0
90,1
3728,0
3198,0
26,1
181,1
3766,0
1669,0
2187,0
2091,0
2837,0
2457,0
4061,0
2222,0
2622,0
4408,0
2630,0
4751,0
1057,0
1210,0
69,1
5107,0
5020,0
3010,0
203,1
3847,0
3815,0
4425,0
387,0
4541,0
3506,0
2629,0
2291,0
798,0
2683,0
221,1
4459,0
4481,0
657,0
3821,0
2784,0
4773,0
4320,0
2364,0
4634,0
177,1
1020,0
655,0
1536,0
1751,0
3556,0
4376,0
3134,0
1406,0
5086,0
4296,0
1437,0
3332,0
1361,0
681,0
1055,0
803,0
3055,0
4942,0
4092,0
1876,0
2767,0
2238,0
2201,0
219,1
4503,0
4675,0
582,0
2329,0
1255,0
43,1
210,1
1595,0
354,0
1231,0
599,0
3380,0
2559,0
367,0
4225,0
3903,0
1650,0
135,1
2533,0
47,1
1818,0
3425,0
2119,0
1835,0
2890,0
2168,0
1934,0
61,1
2088,0
3103,0
95,1
478,0
1839,0
2688,0
2418,0
4946,0
4151,0
2949,0
2072,0
4836,0
322,0
3787,0
3945,0
3401,0
3062,0
3435,0
2226,0
1454,0
1242,0
996,0
291,0
2521,0
4954,0
533,0
4471,0
3624,0
2451,0
3353,0
2662,0
4321,0
3964,0
4214,0
428,0
1084,0
5084,0
4848,0
765,0
3205,0
4728,0
1907,0
2497,0
4533,0
3084,0
4693,0
4662,0
2018,0
3830,0
4626,0
5029,0
3677,0
3048,0
1436,0
4607,0
2663,0
5093,0
1420,0
3304,0
2346,0
1945,0
4110,0
2024,0
1526,0
2098,0
3194,0
1813,0
4088,0
2317,0
70,1
1032,0
3713,0
2232,0
3543,0
3403,0
1168,0
1183,0
964,0
1173,0
4070,0
3482,0
4856,0
1623,0
2059,0
4162,0
4899,0
3939,0
1392,0
1888,0
2700,0
733,0
1741,0
2649,0
2569,0
4731,0
2034,0
2487,0
2543,0
381,0
1978,0
1699,0
1321,0
2406,0
4543,0
4057,0
2516,0
4866,0
2867,0
233,1
1972,0
4807,0
4667,0
5034,0
633,0
3077,0
415,0
3154,0
1921,0
3592,0
1090,0
1583,0
3581,0
881,0
17,1
3839,0
1832,0
1840,0
4242,0
596,0
1670,0
2254,0
2142,0
1629,0
1822,0
5075,0
371,0
1448,0
1909,0
652,0
598,0
676,0
238,1
3572,0
2517,0
3794,0
3831,0
3878,0
75,1
1425,0
2948,0
3639,0
3264,0
5071,0
5002,0
1566,0
2985,0
1647,0
1126,0
4349,0
2194,0
4716,0
96,1
3408,0
3667,0
4178,0
621,0
3636,0
3814,0
566,0
1755,0
2714,0
748,0
4261,0
51,1
5077,0
3013,0
1335,0
2251,0
534,0
745,0
4658,0
3528,0
443,0
4987,0
195,1
4826,0
893,0
1788,0
3044,0
3904,0
3026,0
3438,0
2685,0
3070,0
4264,0
644,0
3755,0
4947,0
1726,0
4501,0
120,1
1204,0
2131,0
1253,0
4997,0
5024,0
2351,0
134,1
2580,0
3444,0
2011,0
4308,0
184,1
2895,0
1780,0
511,0
4450,0
62,1
4123,0
2802,0
3900,0
3269,0
2053,0
251,0
625,0
1550,0
1514,0
3937,0
3837,0
122,1
3654,0
4360,0
2029,0
2575,0
5085,0
567,0
2818,0
3350,0
693,0
3686,0
1606,0
4649,0
1293,0
2656,0
4976,0
2807,0
720,0
3791,0
2133,0
1789,0
1432,0
3911,0
602,0
1281,0
1468,0
2005,0
2266,0
4020,0
318,0
2228,0
2834,0
274,0
2002,0
549,0
1374,0
944,0
5001,0
4202,0
605,0
3909,0
527,0
4825,0
2462,0
2528,0
829,0
3962,0
4933,0
1957,0
1815,0
298,0
68,1
4377,0
1961,0
3758,0
3912,0
4198,0
3014,0
4406,0
150,1
756,0
1554,0
4423,0
3694,0
1322,0
4620,0
1268,0
3151,0
376,0
1096,0
1782,0
859,0
3097,0
2987,0
2015,0
378,0
3960,0
3306,0
3651,0
2111,0
1434,0
2042,0
5015,0
3173,0
1419,0
2215,0
2384,0
4050,0
794,0
4460,0
841,0
4879,0
2877,0
175,1
3434,0
2876,0
927,0
2407,0
45,1
3249,0
4439,0
4969,0
4398,0
896,0
2373,0
3296,0
2022,0
1879,0
2240,0
3906,0
3259,0
1702,0
2592,0
283,0
4487,0
1779,0
3456,0
5007,0
5070,0
3689,0
4247,0
4006,0
3941,0
2576,0
2596,0
3101,0
2678,0
1891,0
2826,0
4878,0
4284,0
1101,0
1047,0
4952,0
2813,0
2492,0
3053,0
99,1
2157,0
1421,0
2644,0
2614,0
351,0
4968,0
3188,0
1025,0
4025,0
718,0
2835,0
2856,0
3419,0
2648,0
308,0
3127,0
833,0
366,0
1784,0
3857,0
4603,0
3952,0
2664,0
949,0
1200,0
3155,0
19,1
2100,0
4966,0
668,0
218,1
3138,0
438,0
3786,0
1212,0
3669,0
4417,0
3605,0
3510,0
4754,0
4105,0
2902,0
802,0
3927,0
2337,0
3910,0
1886,0
1018,0
3905,0
1675,0
517,0
3363,0
1803,0
3803,0
3166,0
1056,0
2742,0
4835,0
2471,0
2223,0
4272,0
759,0
2803,0
1044,0
214,1
3439,0
2217,0
1075,0
1665,0
196,1
3160,0
3043,0
1501,0
887,0
3890,0
2603,0
568,0
1765,0
4130,0
139,1
4279,0
2647,0
3128,0
463,0
2696,0
594,0
2275,0
450,0
4719,0
1874,0
4049,0
1115,0
3880,0
1871,0
1532,0
451,0
5096,0
3393,0
3000,0
4786,0
999,0
1541,0
3671,0
192,1
3930,0
4275,0
1260,0
4326,0
4524,0
2118,0
4021,0
4040,0
2052,0
3659,0
4288,0
2986,0
4208,0
4428,0
4917,0
2879,0
3440,0
5025,0
191,1
4616,0
3790,0
3312,0
4842,0
2842,0
1292,0
3687,0
1732,0
2588,0
3829,0
1174,0
4083,0
312,0
1777,0
166,1
4362,0
4555,0
1024,0
4210,0
1424,0
1543,0
3552,0
4457,0
4234,0
2402,0
2094,0
3244,0
1158,0
3112,0
152,1
2658,0
4793,0
4089,0
2706,0
4302,0
1747,0
3007,0
4509,0
4929,0
4768,0
4689,0
31,1
937,0
2323,0
752,0
1221,0
309,0
2574,0
4351,0
3277,0
2210,0
495,0
205,1
1135,0
4127,0
3525,0
4432,0
305,0
4782,0
3241,0
1061,0
843,0
2847,0
2370,0
211,1
1108,0
3902,0
679,0
565,0
1215,0
3759,0
680,0
180,1
2792,0
3986,0
3385,0
4371,0
278,0
2855,0
1383,0
432,0
289,0
1027,0
535,0
3602,0
1187,0
188,1
2277,0
706,0
1272,0
270,0
2775,0
4177,0
2259,0
3881,0
111,1
1170,0
4857,0
220,1
3201,0
627,0
3754,0
3524,0
4725,0
790,0
2104,0
461,0
4883,0
551,0
2284,0
3569,0
198,1
2899,0
4900,0
402,0
3840,0
2236,0
4870,0
3633,0
1807,0
4563,0
650,0
708,0
1600,0
4513,0
4100,0
1894,0
3340,0
3775,0
314,0
2314,0
4575,0
113,1
960,0
3058,0
2883,0
1983,0
3489,0
5109,0
1705,0
4038,0
2227,0
3586,0
4629,0
1964,0
2067,0
2893,0
326,0
604,0
4285,0
5103,0
2707,0
1965,0
1433,0
3977,0
2242,0
3492,0
1538,0
2154,0
4935,0
789,0
2377,0
3180,0
1616,0
871,0
4632,0
4175,0
1427,0
73,1
1897,0
1533,0
2437,0
3165,0
92,1
4676,0
4000,0
3576,0
3032,0
1867,0
494,0
4446,0
4729,0
1859,0
1164,0
1323,0
1270,0
1873,0
1615,0
2282,0
2330,0
618,0
2998,0
2634,0
1739,0
2292,0
2764,0
2450,0
4950,0
869,0
4813,0
1042,0
3789,0
356,0
1162,0
3096,0
4462,0
4748,0
2809,0
2264,0
3950,0
4978,0
4445,0
3427,0
2992,0
332,0
3635,0
2932,0
2925,0
1258,0
3853,0
1767,0
1116,0
2004,0
3769,0
2640,0
2653,0
3816,0
1485,0
445,0
4067,0
1937,0
452,0
3810,0
4534,0
3106,0
14,1
2755,0
945,0
247,1
3383,0
360,0
4760,0
4096,0
3590,0
2416,0
1391,0
3704,0
1893,0
3666,0
4051,0
4993,0
4875,0
490,0
862,0
2794,0
2499,0
3174,0
2749,0
4711,0
1362,0
3974,0
506,0
2810,0
25,1
4654,0
1222,0
1113,0
4385,0
4103,0
1870,0
4776,0
4166,0
433,0
2164,0
3319,0
2978,0
2197,0
2083,0
3327,0
2231,0
1519,0
3064,0
1102,0
3266,0
3341,0
4979,0
4077,0
156,1
3132,0
1919,0
615,0
643,0
3533,0
1773,0
1068,0
4205,0
2776,0
4335,0
1471,0
330,0
2763,0
4937,0
4420,0
622,0
1729,0
2439,0
3898,0
3049,0
2369,0
3622,0
2843,0
755,0
518,0
5031,0
32,1
4396,0
2655,0
1157,0
744,0
1513,0
2519,0
2526,0
3530,0
783,0
1918,0
4967,0
229,1
857,0
1617,0
4347,0
4583,0
408,0
170,1
540,0
2318,0
2417,0
2692,0
613,0
1611,0
4553,0
3611,0
1161,0
4382,0
2480,0
1728,0
1744,0
4467,0
2304,0
564,0
3750,0
4344,0
4869,0
1752,0
1491,0
1666,0
5037,0
3650,0
3182,0
2509,0
2605,0
2378,0
1172,0
1539,0
325,0
1051,0
3095,0
3460,0
3868,0
3481,0
1620,0
1196,0
620,0
1482,0
4898,0
1189,0
328,0
648,0
897,0
3080,0
1123,0
4893,0
4747,0
4373,0
2170,0
2897,0
4714,0
1553,0
3478,0
3972,0
4322,0
1634,0
1023,0
4530,0
4992,0
1736,0
2906,0
1962,0
809,0
3320,0
978,0
2589,0
3561,0
4512,0
3149,0
5063,0
1890,0
4117,0
2633,0
5023,0
3743,0
174,1
3163,0
4251,0
2805,0
4562,0
217,1
4542,0
3907,0
1444,0
690,0
2705,0
2342,0
2347,0
1106,0
1654,0
818,0
4829,0
611,0
3082,0
3407,0
